,0
1249,-45.891414522539876
1250,-45.946087215270424
1251,-46.00056837814584
1252,-46.05481451866801
1253,-46.10878445293626
1254,-46.1624484269725
1255,-46.2157938872877
1256,-46.26605474321641
1257,-46.299572323562415
1258,-46.332906404832094
1259,-46.36609463990835
1260,-46.39917192024088
1261,-46.43216459678302
1262,-46.465087368070414
1263,-46.497942963145924
1264,-46.53059349804729
1265,-46.562694871998836
1266,-46.59408709046531
1267,-46.62471701477243
1268,-46.654561113818374
1269,-46.68365132248861
1270,-46.71210911874633
1271,-46.740157548631295
1272,-46.76809811961483
1273,-46.7963128736122
1274,-46.82501205328526
1275,-46.854341214614294
1276,-46.88432078890181
1277,-46.91490483803935
1278,-46.94590741722864
1279,-46.977092965416276
1280,-47.00823220138599
1281,-47.039153035476474
1282,-47.06977427791817
1283,-47.10011552753087
1284,-47.130282956824566
1285,-47.160427300446045
1286,-47.19074575974323
1287,-47.22136833488872
1288,-47.25238360659984
1289,-47.283803804796605
1290,-47.315506179061884
1291,-47.34744631471486
1292,-47.379565366487995
1293,-47.41165147139646
1294,-47.443547367543424
1295,-47.475142851575704
1296,-47.50638019258221
1297,-47.537255342017936
1298,-47.56780571969415
1299,-47.59809027281737
1300,-47.62816807805792
1301,-47.6580808250835
1302,-47.687842520788294
1303,-47.71743755232842
1304,-47.7468261811585
1305,-47.775955198787734
1306,-47.804770708326444
1307,-47.833230003534176
1308,-47.8613102053957
1309,-47.88901207761752
1310,-47.916359168486956
1311,-47.94339236767297
1312,-47.97016189935777
1313,-47.99671858180694
1314,-48.02310619731613
1315,-48.049356370284514
1316,-48.07548668862927
1317,-48.10150200958024
1318,-48.127398283609324
1319,-48.15316774916163
1320,-48.17880420430028
1321,-48.20430719248749
1322,-48.229684311096854
1323,-48.254951313654274
1324,-48.280130223214286
1325,-48.305246038315715
1326,-48.33032286264573
1327,-48.355380319020554
1328,-48.38043096965878
1329,-48.40547915105776
1330,-48.430521337254234
1331,-48.455547784255145
1332,-48.480544974806
1333,-48.505498295673476
1334,-48.5303944526576
1335,-48.55522303421245
1336,-48.57997712577593
1337,-48.60465296468872
1338,-48.6292488368851
1339,-48.65376359332912
1340,-48.678195195996075
1341,-48.70253952335794
1342,-48.726789755123264
1343,-48.7509364385334
1344,-48.7749681517235
1345,-48.798872590074154
1346,-48.82263781809649
1347,-48.8462534305512
1348,-48.86971139769961
1349,-48.89300648092313
1350,-48.91613617606784
1351,-48.93910027049185
1352,-48.96190013779238
1353,-48.98453796407367
1354,-49.00701604767124
1355,-49.02933633100467
1356,-49.05150020418369
1357,-49.07350860044214
1358,-49.09536225560119
1359,-49.117062192796254
1360,-49.138610157600425
1361,-49.16000890917101
1362,-49.18126234598884
1363,-49.20237544055253
1364,-49.22335399479048
1365,-49.24420426882924
1366,-49.26493256464077
1367,-49.28554483135245
1368,-49.30604636339994
1369,-49.32644162857935
1370,-49.34673423134556
1371,-49.3669270013465
1372,-49.387022161036754
1373,-49.4070215218441
1374,-49.426926663394426
1375,-49.446739056737854
1376,-49.46646010354488
1377,-49.48609110357436
1378,-49.50563315542054
1379,-49.525087031126304
1380,-49.54445305015732
1381,-49.56373098639153
1382,-49.58292003248758
1383,-49.602018817750476
1384,-49.62102544102035
1385,-49.639937723519964
1386,-49.65875331656417
1387,-49.677469816200286
1388,-49.696084872267164
1389,-49.71459626190929
1390,-49.733001899751365
1391,-49.75129986673764
1392,-49.76948840114423
1393,-49.78756587460671
1394,-49.805530765673865
1395,-49.823381641256596
1396,-49.84111715797198
1397,-49.85873608100987
1398,-49.8762373227156
1399,-49.89361998875609
1400,-49.910883424956715
1401,-49.928027249822954
1402,-49.94505137866581
1403,-49.961956018385955
1404,-49.97874165113341
1405,-49.99540899854859
1406,-50.01195897566967
1407,-50.02839264428626
1408,-50.044711174529
1409,-50.060915751577355
1410,-50.07700760030999
1411,-50.0929880515412
1412,-50.10885847903711
1413,-50.12462027284621
1414,-50.140274820268644
1415,-50.15582346371438
1416,-50.17126751269997
1417,-50.186608240579766
1418,-50.20184688003213
1419,-50.216984602611944
1420,-50.23202249886701
1421,-50.24696155685824
1422,-50.261802637396855
1423,-50.27654646761427
1424,-50.29119362921915
1425,-50.30574456417304
1426,-50.320199578642246
1427,-50.33455885702041
1428,-50.34882247548049
1429,-50.362990416054245
1430,-50.377062578873506
1431,-50.39103879469418
1432,-50.40491883328383
1433,-50.418702409039795
1434,-50.43238919375969
1435,-50.4459787207151
1436,-50.45947057835044
1437,-50.47286438830274
1438,-50.48615977474231
1439,-50.49935536638785
1440,-50.51241480762096
1441,-50.52525074021587
1442,-50.5378353759283
1443,-50.55014833582799
1444,-50.56221681605651
1445,-50.57409605761956
1446,-50.58584780762612
1447,-50.59754161568934
1448,-50.60925107732743
1449,-50.62104210817622
1450,-50.63271658797156
1451,-50.644431292950465
1452,-50.65626388205093
1453,-50.66822610718168
1454,-50.680334076757234
1455,-50.69258877038099
1456,-50.70496535190732
1457,-50.717422758124634
1458,-50.72992351960299
1459,-50.7424492630383
1460,-50.75500346822492
1461,-50.76760193068188
1462,-50.78025782474765
1463,-50.792968499664795
1464,-50.80570948948935
1465,-50.81843688624588
1466,-50.831095870780246
1467,-50.84363158829961
1468,-50.85599868058624
1469,-50.8681670826717
1470,-50.880123314992815
1471,-50.89186788162981
1472,-50.9034102087872
1473,-50.9147627843528
1474,-50.92593596594074
1475,-50.93693444991142
1476,-50.94775587756004
1477,-50.95839151414967
1478,-50.96882858278673
1479,-50.979053537928294
1480,-50.98905550779044
1481,-50.99882916921276
1482,-51.00837651625346
1483,-51.01770725456614
1484,-51.02683784215799
1485,-51.03578947253513
1486,-51.04458544363284
1487,-51.05324841161053
1488,-51.06179842776182
1489,-51.070251460140526
1490,-51.078618923981686
1491,-51.086908127800754
1492,-51.095123421847134
1493,-51.10326770143407
1494,-51.111343888332286
1495,-51.11935606470284
1496,-51.12731004425849
1497,-51.13521331449907
1498,-51.143074413862266
1499,-51.1509019330683
1500,-51.158703389412636
1501,-51.16648421146646
1502,-51.17424704443895
1503,-51.18199149256336
1504,-51.18971430557376
1505,-51.19740995125555
1506,-51.20507141895433
1507,-51.212691089443354
1508,-51.22026150353187
1509,-51.227775907298685
1510,-51.23522850645212
1511,-51.242614435902865
1512,-51.24992948694319
1513,-51.25716962692912
1514,-51.26433085071571
1515,-51.27140880702031
1516,-51.27839860234618
1517,-51.28529481633227
1518,-51.29209170908313
1519,-51.298783568562556
1520,-51.30536511555697
1521,-51.3118318870089
1522,-51.3181805253624
1523,-51.324408919949576
1524,-51.3305162016611
1525,-51.33650259490774
1526,-51.34236918247855
1527,-51.34811763004613
1528,-51.35374992665096
1529,-51.35926818728584
1530,-51.36467454148056
1531,-51.36997111076065
1532,-51.37506017294488
1533,-51.379737168163864
1534,-51.38377472665181
1535,-51.38715425486861
1536,-51.38988599004163
1537,-51.39199444794539
1538,-51.393553106943116
1539,-51.39471575518337
1540,-51.395717177326965
1541,-51.39683783361753
1542,-51.398345976202876
1543,-51.40043846985353
1544,-51.403199919630055
1545,-51.4065914221924
1546,-51.410506435336984
1547,-51.41502765175002
1548,-51.420068103399615
1549,-51.42545531431654
1550,-51.43105807705249
1551,-51.43680183394825
1552,-51.44265085909063
1553,-51.448577257713666
1554,-51.454534194507744
1555,-51.46044819178451
1556,-51.46623036439037
1557,-51.47179853184313
1558,-51.4770987966306
1559,-51.48211735888924
1560,-51.48687869188209
1561,-51.49143181555065
1562,-51.495830181593625
1563,-51.50011184967782
1564,-51.504285484577835
1565,-51.50832514760107
1566,-51.512174511159316
1567,-51.51575807715639
1568,-51.518996260086894
1569,-51.521820698326856
1570,-51.524186601193875
1571,-51.52607995290806
1572,-51.527518729538585
1573,-51.52854850514018
1574,-51.52923387465566
1575,-51.529647733527185
1576,-51.52986063616457
1577,-51.52993219365672
1578,-51.529905849539816
1579,-51.529807581342745
1580,-51.52964822309914
1581,-51.529428449293114
1582,-51.52914501198805
1583,-51.52879676508017
1584,-51.528389198878266
1585,-51.52793668209374
1586,-51.52746217183746
1587,-51.52699470706503
1588,-51.52656543378134
1589,-51.52620313615532
1590,-51.52593025169015
1591,-51.52576012580743
1592,-51.52569598761646
1593,-51.525731666099155
1594,-51.52585369278533
1595,-51.52604426083548
1596,-51.52628433710014
1597,-51.52655632247174
1598,-51.526845782704484
1599,-51.52714204648916
1600,-51.527437711566705
1601,-51.52772733238507
1602,-51.52800571227761
1603,-51.52826622877821
1604,-51.528499633107465
1605,-51.52869355524284
1606,-51.52883274465842
1607,-51.52890002518024
1608,-51.52887771868361
1609,-51.52874916800572
1610,-51.528500124716565
1611,-51.528119739471194
1612,-51.52760097065844
1613,-51.52694042942986
1614,-51.5261377793797
1615,-51.525194825926654
1616,-51.52411452238245
1617,-51.52290014809307
1618,-51.52155478714767
1619,-51.52008097046443
1620,-51.51848085389978
1621,-51.51675662631919
1622,-51.514911041748476
1623,-51.512947939571546
1624,-51.510872591548065
1625,-51.50869178654875
1626,-51.50641369089759
1627,-51.50404747594088
1628,-51.50160276269678
1629,-51.499089056830755
1630,-51.49651524283552
1631,-51.493889169286284
1632,-51.49121744540541
1633,-51.48850544477307
1634,-51.48575741440561
1635,-51.48297670918244
1636,-51.48016607334473
1637,-51.477327852650085
1638,-51.47446413118521
1639,-51.471576784149214
1640,-51.46866741225879
1641,-51.46573718879465
1642,-51.46278670898468
1643,-51.45981580841493
1644,-51.45682366010196
1645,-51.453808479770636
1646,-51.45076750683941
1647,-51.4476972845938
1648,-51.444593951424764
1649,-51.44145349349809
1650,-51.438271938042284
1651,-51.435045513776736
1652,-51.43177073250936
1653,-51.428444376447125
1654,-51.42506347888625
1655,-51.421625297333954
1656,-51.41812723356534
1657,-51.41456681600317
1658,-51.40996616641688
1659,-51.394547515552475
1660,-51.37907370599782
1661,-51.36354369054332
1662,-51.347956807970704
1663,-51.33231283667457
1664,-51.316612046958824
1665,-51.30085519970963
1666,-51.28504350258777
1667,-51.26917857048793
1668,-51.25326234069879
1669,-51.23729698482602
1670,-51.221284885662904
1671,-51.205228904034115
1672,-51.18913150681288
1673,-51.17299503509116
1674,-51.156821858692375
1675,-51.14061445636052
1676,-51.124375475824806
1677,-51.10810772585375
1678,-51.09181408189415
1679,-51.075497407981004
1680,-51.05916047755787
1681,-51.04280586351664
1682,-51.02643589086334
1683,-51.010052631327056
1684,-50.993657875301345
1685,-50.97725315410409
1686,-50.96083979181898
1687,-50.94441892245811
1688,-50.9279915131214
1689,-50.911558402735125
1690,-50.89512031113218
1691,-50.87867782635162
1692,-50.86223141736368
1693,-50.84578141469589
1694,-50.829328003724
1695,-50.812871225632016
1696,-50.79641093356631
1697,-50.779947283507894
1698,-50.7634804231132
1699,-50.74700978642855
1700,-50.73053460182018
1701,-50.714054166104575
1702,-50.69756801916717
1703,-50.68107597930354
1704,-50.66457813035669
1705,-50.648074764335405
1706,-50.63156625171064
1707,-50.61505296710744
1708,-50.59853526239833
1709,-50.58201343154194
1710,-50.565487739279334
1711,-50.54895848692141
1712,-50.53242605572278
1713,-50.51589094871639
1714,-50.49935384172032
1715,-50.48281559294751
1716,-50.46627721738926
1717,-50.44973986645712
1718,-50.43320482036708
1719,-50.41667342178353
1720,-50.400147033563314
1721,-50.3836269780181
1722,-50.36711451009903
1723,-50.35061074727505
1724,-50.334117800098994
1725,-50.31763681849836
1726,-50.301168346578265
1727,-50.28471282051693
1728,-50.26827084671346
1729,-50.25184336175137
1730,-50.235431648385656
1731,-50.21903719431688
1732,-50.20266152928821
1733,-50.186306082822306
1734,-50.1699720380441
1735,-50.15366027967676
1736,-50.1373714275236
1737,-50.1211058810156
1738,-50.10486390992924
1739,-50.08864576209796
1740,-50.07245174227312
1741,-50.05628224717039
1742,-50.04013779040339
1743,-50.024018991649456
1744,-50.0079265132264
1745,-49.99186102562041
1746,-49.97582314723985
1747,-49.959813401052145
1748,-49.94383220026752
1749,-49.92790832281507
1750,-49.912298780140034
1751,-49.89710770979225
1752,-49.882342237557275
1753,-49.86798517817163
1754,-49.85399632628075
1755,-49.84029775859382
1756,-49.82676181515599
1757,-49.81321617909458
1758,-49.79946986747223
1759,-49.78535280371377
1760,-49.7707551868616
1761,-49.755652898952825
1762,-49.74011066791605
1763,-49.72426261058602
1764,-49.70827674070197
1765,-49.692313927282996
1766,-49.67649215385741
1767,-49.66086426443401
1768,-49.645412983033964
1769,-49.63006237220455
1770,-49.61470133196803
1771,-49.599212511389084
1772,-49.58349976802248
1773,-49.56750846790018
1774,-49.55123512747217
1775,-49.534725561275145
1776,-49.51806305270874
1777,-49.50135159154935
1778,-49.48469488296022
1779,-49.468176667445704
1780,-49.451850182506135
1781,-49.43573436037883
1782,-49.41981733701006
1783,-49.40406570431249
1784,-49.388436852030644
1785,-49.372891491590714
1786,-49.35740369179912
1787,-49.341966498120016
1788,-49.32645130705404
1789,-49.310659198071484
1790,-49.29454421753697
1791,-49.27810871180722
1792,-49.26137337238049
1793,-49.24438993750901
1794,-49.22725851967545
1795,-49.21013240726897
1796,-49.19320271534928
1797,-49.17666532974207
1798,-49.16068025586522
1799,-49.14533651499844
1800,-49.13063366852275
1801,-49.11648530537633
1802,-49.102742905568405
1803,-49.08923262147475
1804,-49.07579752196605
1805,-49.06232769996625
1806,-49.04877841547736
1807,-49.03517358908385
1808,-49.02159291924734
1809,-49.00814765145073
1810,-48.994951614589155
1811,-48.982094321116996
1812,-48.96962169746513
1813,-48.9575277673952
1814,-48.94575790479235
1815,-48.934221743000116
1816,-48.92281202756943
1817,-48.911424883695275
1818,-48.899977159435565
1819,-48.88841757966061
1820,-48.87673016885126
1821,-48.86493011641635
1822,-48.853053876981406
1823,-48.841146301646745
1824,-48.829247884584106
1825,-48.817384864299854
1826,-48.8055639799805
1827,-48.79377248383085
1828,-48.78198278464853
1829,-48.77016017414345
1830,-48.7582719696972
1831,-48.746297708804526
1832,-48.73422868469226
1833,-48.72207156799983
1834,-48.70984767267885
1835,-48.69758908666605
1836,-48.68533286911446
1837,-48.67311475868789
1838,-48.66096382703015
1839,-48.648899168081726
1840,-48.63692909671182
1841,-48.62505275590246
1842,-48.6132634915426
1843,-48.60155304268909
1844,-48.58991548694897
1845,-48.57835010776344
1846,-48.56686264777773
1847,-48.5554648097324
1848,-48.54417232134346
1849,-48.53300209854957
1850,-48.521969227217454
1851,-48.51108442594702
1852,-48.50035249287818
1853,-48.489771969419714
1854,-48.47933598033963
1855,-48.46903396112394
1856,-48.45885355574775
1857,-48.44878487966569
1858,-48.43882053241492
1859,-48.428952955613006
1860,-48.41917677472915
1861,-48.409489151296995
1862,-48.39988926337891
1863,-48.39037720042407
1864,-48.38095265845246
1865,-48.371613813797424
1866,-48.362356679884215
1867,-48.35317509713023
1868,-48.34406130782223
1869,-48.33500693087018
1870,-48.32600408956357
1871,-48.31704641757378
1872,-48.30812973394808
1873,-48.29925228890785
1874,-48.290414563737215
1875,-48.281618727103314
1876,-48.27286789983187
1877,-48.26416540479735
1878,-48.255514159689476
1879,-48.246916321244626
1880,-48.23837322223136
1881,-48.2298855665792
1882,-48.22145380809372
1883,-48.213078361327284
1884,-48.20476370704821
1885,-48.19651218088927
1886,-48.18832505810554
1887,-48.1802039352619
1888,-48.17215141989301
1889,-48.16417127663938
1890,-48.15626810238294
1891,-48.148446717391096
1892,-48.140711497161405
1893,-48.13306584653287
1894,-48.125511928634175
1895,-48.11805068655334
1896,-48.110682094607604
1897,-48.10340554823789
1898,-48.09622027162828
