,num,Time,tx,ty,yaw,v,Steer.Ang,Steer.Vel,Steer.Acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
91,1.0,0.91,14.632887971095155,-9.995708165076719,-0.00550494565031153,11.791696056548084,0.1987032793105278,1.2367956779285973,-27.674039289607656,0.007896632787577573,-0.005293947978916669,1.3602932298451402,0.011145019698454977,-5.261463935908091,-5.258356797933001,0.012427009700726405,0.008971670127843528
92,1.0,0.92,14.750663226017267,-9.993415975718364,-0.00763932697500564,11.769540652588532,0.20971432948288124,0.9701784781943499,-25.634420554227365,0.00788897032706437,-0.007424216007313308,1.3701078192268166,0.010802929723800618,-5.4540048516169755,-5.450755342262855,0.0131216775878918,0.009681749444402503
93,1.0,0.93,14.86820927596834,-9.990998972052198,-0.00981720291601863,11.746940835084638,0.21817071114887873,0.7272076752348805,-22.54454758222566,0.00796843362997457,-0.009596771321913802,1.5825145951455946,0.010459661928872432,-5.653718468034566,-5.6499281508501396,0.01368635864762549,0.01027232838562444
94,1.0,0.9400000000000001,14.985532203021403,-9.988439738038572,-0.012064930292964588,11.725437601489928,0.22441345691089556,0.5317023774938988,-16.87312793030863,0.00816031145471463,-0.01183615029493034,1.776539366239371,0.010150355529175746,-5.854050376625551,-5.849898410849734,0.01417140192097683,0.010786527048933046
95,1.0,0.9500000000000001,15.102643569426135,-9.985718150078625,-0.014412840004813698,11.70526615897867,0.22899608013251024,0.3960963151227434,-10.388064227677313,0.00847235362139287,-0.01417268443007096,1.9392712878425236,0.009899167930214543,-6.054033548916074,-6.049659206172428,0.014602747017083095,0.011255525801524007
96,1.0,0.96,15.219557061220609,-9.982816459135007,-0.01689042780508085,11.686576589285146,0.23258866039485954,0.3368139960794264,-1.951595042481766,0.008899823922476457,-0.016636036705944404,2.0638616022532026,0.009716011760213916,-6.252848960337606,-6.248319381565141,0.01503794431894456,0.011710930739530351
97,1.0,0.97,15.33628684864485,-9.979720361220721,-0.019525141654545563,11.669354062625583,0.2360194884415134,0.36379496023746277,6.842343790346383,0.009425487851860481,-0.019253852078992904,2.1636930970565866,0.009595428165384055,-6.4502880756153225,-6.445656091101937,0.01551144499210476,0.01221556468494109
98,1.0,0.98,15.452845635476708,-9.976418957022648,-0.022342249678005535,11.653196225317078,0.24018455581861722,0.48543133424964047,16.85301858255531,0.01002021083449911,-0.022051729408244552,2.1802730723346104,0.009517849411435176,-6.600357440704716,-6.595606400399872,0.016053905307944406,0.01280534658327784
99,1.0,0.99,15.569237733947737,-9.972907377081908,-0.025362359277527724,11.637185761505558,0.2460725351299304,0.7078464519305679,26.876904509618036,0.01064617231334175,-0.025050613591872977,2.246699479348597,0.009453557336667555,-6.73503733728398,-6.730075549257872,0.01674234784236084,0.013549335216726927
100,1.0,1.0,15.685464917116795,-9.969181056318655,-0.028608430309426065,11.621563420162177,0.25469692640566316,1.03346714898763,37.537542860125114,0.011267627489258913,-0.028272849014636142,2.3704152188265666,0.009372732662406015,-6.871061380906582,-6.8659388595051345,0.01763237095009947,0.014464377610126753
101,1.0,1.01,15.801531944640583,-9.965232052464675,-0.03210664479784667,11.606318655236576,0.2671166042844669,1.4662105753816603,48.1037839507961,0.01184563800016214,-0.03174526575899281,2.0081376404585614,0.00924877078114489,-7.00869575524646,-7.003017059386537,0.018783093979431557,0.015614909978941906
102,1.0,1.02,15.917423712961076,-9.961073758762607,-0.03585316519877027,11.587299003148688,0.2843790537635179,1.9993483755536345,57.42102463365689,0.012307594261283583,-0.035467964811053326,1.2924386787760727,0.009019566130528518,-7.148347404265038,-7.141542987181881,0.020236421591631467,0.017065888164979278
103,1.0,1.03,16.03306597095285,-9.956778028829408,-0.03981617141121528,11.55836656430153,0.30739680751423526,2.613182784482407,64.31982692724617,0.012513389066182157,-0.03941237829792012,-1.2358654113807002,0.008572746856369558,-7.288784150893127,-7.283117895881281,0.022012442029187333,0.01884657085056515
104,1.0,1.04,16.1484512477513,-9.952510176020395,-0.04384253489817921,11.537657238014559,0.3367974946486965,3.264877221259739,65.02202666939472,0.012281077052211486,-0.04344136111522529,-1.079708067497543,0.0077753522047227484,-7.430024089729439,-7.427598505068943,0.024177954695441064,0.020955628597013384
105,1.0,1.05,16.263647797154878,-9.948369760688673,-0.04784019858927243,11.517620590932465,0.37272043154572654,3.9208468983611064,66.75569524938113,0.01170040126409333,-0.04744159153097345,-1.1375165714460116,0.006624647270857137,-7.573334684035471,-7.5712176402529545,0.026738308146464676,0.023443678536853085
106,1.0,1.06,16.37863286594171,-9.944358159683041,-0.05181786441880824,11.494932454329973,0.4152205174170534,4.568057159339616,62.06601942774941,0.010829612476708661,-0.051420328728404935,-0.9344069488675449,0.005206878868344974,-7.718124129232687,-7.715155333947371,0.029660652064034072,0.02629099119905329
107,1.0,1.07,16.493386939118437,-9.94046933476487,-0.055793478298035486,11.47097597604368,0.4639543881923139,5.173563014531741,60.05084685819538,0.009715745050739244,-0.055396359736655416,-1.295962827725798,0.003610216848655866,-7.8641746570479345,-7.860319604335218,0.03292053353676552,0.029435549771308696
108,1.0,1.08,16.607905487575998,-9.936720778353227,-0.05975597031910885,11.447209931740709,0.518602422680002,5.741254167349498,52.93113026829002,0.00839000426833536,-0.05936059224792067,-1.5502252295810017,0.0019012207978078028,-8.011434508172297,-8.007093505373087,0.036509661639686455,0.03291414788920782
109,1.0,1.09,16.72220087773926,-9.933132730786756,-0.06368987254873665,11.425298073423084,0.5785272395086217,6.230668197653853,46.059626062479225,0.00688221291292912,-0.0632985888103229,-1.8935112258535027,0.0001374730644833686,-8.159885651463494,-8.155661519297187,0.04037394891770117,0.03663769592320556
110,1.0,1.1,16.83628908739424,-9.929732885803567,-0.06757195370064688,11.404142454530337,0.6429762385866686,6.640756791677436,36.14071594202535,0.005223274578607828,-0.06718616413126627,-1.7040137340618373,-0.0016363303227406789,-8.309646664645395,-8.305567325677584,0.04448300682933019,0.04064746823180736
111,1.0,1.11,16.950166551002376,-9.926518162589826,-0.0714071326903968,11.382157750054425,0.7109942375259146,6.945062102572346,26.042112501407743,0.0034738421666222763,-0.0710251166430857,-1.4129095661263873,-0.0033538971409226397,-8.460602902553267,-8.456446346741268,0.04879210238452309,0.044864552146645184
112,1.0,1.12,17.063825891390163,-9.92346245421827,-0.07521826606637896,11.359802057304174,0.7815571553885199,7.148555415722106,15.052518401602201,0.0016924150363202273,-0.07483749454488425,-1.1017288806184977,-0.004943865274822809,-8.61275692553933,-8.608577751794646,0.05325734428151316,0.04926308395523733
113,1.0,1.1300000000000001,17.177265019406043,-9.920534634282065,-0.07903149107605216,11.337488455030256,0.8536011749260777,7.243208416436998,4.968781327763589,-7.246134898508672e-05,-0.07864932794949978,-0.798961476705737,-0.006346126285888972,-8.766178516375538,-8.76207358028984,0.0578146481525115,0.05374900292921923
114,1.0,1.1400000000000001,17.290485121355957,-9.91770340058156,-0.08287277324370493,11.315506308917795,0.9261058343779854,7.242789620457507,-4.1360452955618126,-0.0017799688664013047,-0.08248666648732791,-0.5200786193231272,-0.007510175825491528,-8.920924959293997,-8.916957813966684,0.06241260772510833,0.05827580364591934
115,1.0,1.1500000000000001,17.403489195547586,-9.914938880806856,-0.08676665980583477,11.293889297080627,0.9981628739541996,7.1555949084103645,-12.276796860780365,-0.003399462902072159,-0.08637424846400453,-0.2631285729902837,-0.008398799333403388,-9.077054422455072,-9.073229813070354,0.06699289761694266,0.06278912444449443
116,1.0,1.16,17.516279909071326,-9.912213366937024,-0.09073568789572607,11.2725890747205,1.0689707204516143,6.995859869743578,-18.862631324880493,-0.00491208527760989,-0.09033479049596506,-0.014668634757285762,-0.008991157838654628,-9.23458234098488,-9.230902513359547,0.07150784256775196,0.06725550659305005
117,1.0,1.17,17.628859381622025,-9.90950075576038,-0.09480125687876154,11.251507779344351,1.1378759882542258,6.777683624246234,-24.00039674037059,-0.006308784608016538,-0.09438975056876074,0.2309019305903331,-0.009280346766341931,-9.393499479936954,-9.389901722640083,0.07592170688299443,0.07162706076406095
118,1.0,1.18,17.74122879909683,-9.906775546228602,-0.09898480643788793,11.230596823933892,1.2043797775114566,6.519183553531832,-27.078384766792723,-0.007589869115610881,-0.09856050917608014,0.49016500713879824,-0.009272698961668236,-9.553828056322129,-9.550202268314719,0.08021053296153594,0.07586044685005369
119,1.0,1.19,17.853389744707382,-9.90401158366704,-0.10330926077569272,11.209970924864319,1.2681829826920124,6.241024197504398,-28.106306645145537,-0.008763204859526752,-0.10286975951580028,0.7797626612391093,-0.008985425736307362,-9.715561203702437,-9.711861334513125,0.08435917258313469,0.07994451413087535
120,1.0,1.2,17.965346192425574,-9.901180849838257,-0.10780076462504404,11.190005107188227,1.3291984817186908,5.9658273325520765,-26.618842872385656,-0.009841050190770417,-0.10734327468722808,1.0865167854957072,-0.008441212708667923,-9.878650098741284,-9.874867250108416,0.08836067975206019,0.08388218676522176
121,1.0,1.21,18.077107395031316,-9.898253292179286,-0.11248897435113668,11.171354992982174,1.3875870093583444,5.719622853702881,-22.63657144573094,-0.010841659123627778,-0.11201042207790089,1.3404726481987042,-0.007668852506904897,-10.04303516912647,-10.039253126940089,0.09222608087552212,0.08768675542060408
122,1.0,1.22,18.188684873528818,-9.895204337712594,-0.11739801967158574,11.153151206780478,1.443754021342405,5.524851466139121,-16.43726091303282,-0.011809048639786823,-0.1168973492648855,0.9281553331589523,-0.0067178737613857965,-10.208922758828015,-10.205119108641094,0.09598239826279266,0.09138486717210857
123,1.0,1.23,18.30006288710239,-9.892041163835612,-0.12251669974960226,11.132749983955163,1.498277251941711,5.388833134576018,-11.125074582699725,-0.012829945138062016,-0.12199546718655722,1.2872727227196468,-0.005700577465353616,-10.376589226470598,-10.372359070571857,0.09965718892015415,0.09501580343413116
124,1.0,1.24,18.411243164648933,-9.888761015261242,-0.1278504299519522,11.114227102721156,1.5517294613528636,5.312768163479312,-4.617543675149002,-0.013929903303392166,-0.12730698915648164,1.242460525407654,-0.004672648255373695,-10.545319713820696,-10.540985372460847,0.10330440032896951,0.0986085771418475
125,1.0,1.25,18.52223724655952,-9.885360213939453,-0.13340131334868413,11.095464087847642,1.6047412128451224,5.298239686022155,0.7534702065545296,-0.015151605000632173,-0.13283743841542128,0.6494044081773821,-0.0036759789501942908,-10.715663155178323,-10.710983907402113,0.10694259854055793,0.10219892034369264
126,1.0,1.26,18.633020110623427,-9.881875118499464,-0.13912749437211774,11.07268255558836,1.6578409146387627,5.3285497833579845,4.9300909657362455,-0.01655654580892474,-0.1385482801307818,0.5002974256329837,-0.0027862907075986375,-10.887761426321877,-10.882428885574964,0.1105973568485804,0.10581911168016328
127,1.0,1.27,18.74356046899218,-9.878342020483496,-0.14499759564230644,11.047990722518694,1.7114445982865443,5.398279775064138,8.770233499366082,-0.018149699411530662,-0.14440410068007437,0.5654309390054993,-0.0020351126328822583,-11.060850475783047,-11.055240243947354,0.11431541216701929,0.10948221159170488
128,1.0,1.28,18.853848764706783,-9.874770259329223,-0.15100838810784042,11.022357189203124,1.7659451159531157,5.508070179261897,12.794594392060624,-0.01992213877170279,-0.15040180193272693,0.12954950444489555,-0.001404368549558425,-11.235310711912625,-11.229250801229183,0.1181280757838167,0.11320793850009571
129,1.0,1.29,18.963868626475104,-9.871198875205842,-0.15712287267742858,10.99469671659461,1.821731853599699,5.6531506513807575,15.691350692124244,-0.02188623969715131,-0.15650768994165543,-0.1503725893893307,-0.0008884273952632271,-11.410977482549583,-11.405012907599902,0.12203693545866234,0.1170371774097152
130,1.0,1.3,19.07361757426404,-9.86765649762541,-0.16332522392507212,10.968321686083433,1.8791058257482955,5.826439625865723,18.877351760624773,-0.02401726613082289,-0.16270061709045283,-0.05245948759401885,-0.0004727019806924716,-11.587709299765976,-11.581976641009451,0.12608086418064232,0.12097054416138289
131,1.0,1.31,19.18311336414751,-9.864134339784096,-0.16963163566917686,10.943726326231346,1.9383719968352677,6.030597606222126,21.701089666372077,-0.026295385147902195,-0.1689957389607625,0.08153657262085805,-0.00012740090738030935,-11.765718993056614,-11.760184641720285,0.13028054077287746,0.12501621071669006
132,1.0,1.32,19.292372764810175,-9.860619423846371,-0.1760630539238714,10.920798842035941,1.9998323148945678,6.266535884655436,25.24430383655344,-0.02870796800786124,-0.17541364219478944,0.22017089503379084,0.00017266551754382817,-11.945059805818493,-11.939657131617999,0.1346439432002244,0.1292107415178309
133,1.0,1.33,19.401411732259064,-9.857097101560708,-0.1826421666062635,10.899494757786487,2.0638030533904916,6.528856133823089,26.779571288247105,-0.031249015354777754,-0.18197696301921046,0.3522629054393009,0.0004453579645180337,-12.125713571337906,-12.120444380974538,0.13918429436498753,0.13357055246043606
134,1.0,1.34,19.510245881580374,-9.853552859876379,-0.18939133664156818,10.879757219294222,2.130448557253181,6.800311753197758,27.512111574331335,-0.03391895211689544,-0.1887081574105454,0.47625880230406853,0.0007000701702468,-12.3077256844523,-12.30256625926549,0.14391001807066897,0.1380958245255555
135,1.0,1.35,19.61888961273122,-9.849972721881727,-0.19633158666708472,10.861423711512858,2.1998356567269437,7.075169516880805,27.1062898985416,-0.03672333322688104,-0.1956283852251475,0.6110728164046245,0.0009378009572541077,-12.491176714318211,-12.486031773831742,0.14882765961036853,0.1427990322743128
136,1.0,1.36,19.727355493758118,-9.846342203980717,-0.20348336387639446,10.844304644700264,2.271912746033168,7.336120365147876,25.26428131833238,-0.039670367865157985,-0.20275805816488474,0.790981331094176,0.001152614014315557,-12.676029016207972,-12.670869703131817,0.15392425422474895,0.14767282743632534
137,1.0,1.37,19.835654282702638,-9.84264356829785,-0.21086949082563827,10.828287998424498,2.346496003884743,7.575725219511431,22.901387425005037,-0.042767017531927465,-0.2101195408100046,1.079323051887622,0.001335487885337673,-12.862256582119228,-12.857036411011117,0.15921680339492436,0.1527099183190934
138,1.0,1.3800000000000001,19.943797529178735,-9.838851042058494,-0.21852142910819303,10.813724636755849,2.423352257837931,7.790620257564258,20.45757113514098,-0.0460132205602406,-0.21774310040849543,1.457738006796873,0.0014820932105050557,-13.04981361463166,-13.044464400869396,0.16467301383647337,0.157893784145354
139,1.0,1.3900000000000001,20.051795018755943,-9.834932898324103,-0.22646997422977258,10.798809704736515,2.5022408035668797,7.98191034911588,17.801558758611062,-0.04942264304639288,-0.2256621615562506,0.988901728304158,0.001580438491908741,-13.239534022908957,-13.232820501467417,0.17027280681262985,0.1632105271372033
140,1.0,1.4000000000000001,20.15958004707845,-9.830933655487494,-0.2346409367601211,10.773423234761037,2.5828630051492225,8.132987779493972,12.44908814552425,-0.05317322152659365,-0.2338243778623984,-2.479635823911138,0.0014810948274636873,-13.430684319229194,-13.425691250566338,0.1759852667168518,0.16864869605936425
141,1.0,1.41,20.26712957761989,-9.827124441110355,-0.24274788684298917,10.749756226200818,2.6646366885823403,8.204562619765733,3.1709789061596254,-0.057442453850139685,-0.24194145594468888,-1.9840806957969441,0.0009245445482942722,-13.622988567016918,-13.620492140792681,0.18175456992683853,0.17410419665891602
