Time,Steer.Ang,Steer.Vel,Steer.Acc,carx,cary,caryaw,carv,alHori,Roll
1.57,0.033962960243226065,-0.5585669949407165,21.579235042908625,23.786942724060253,-8.115882914447615,-0.002898322059102383,13.678768382111498,0.09613670454187469,0.00046481600541742357
1.58,0.02600712776184179,-0.28964341649114855,29.24374454447476,23.92372925199431,-8.116185994944539,-0.002817997645853012,13.678621067910168,0.038014634097387076,0.0005481493440034908
1.59,0.012442526817322726,0.0038543905412908993,28.85873847863117,24.06051437912977,-8.116485720031607,-0.002733601442330005,13.678485380180126,-0.01463348635177834,0.0006124700006827176
1.6,0.0035820341110238876,0.26588351663089727,23.824859090634003,24.19729820829526,-8.116787348212512,-0.002649788762048381,13.67836125793662,-0.052031988613626554,0.0006495161153741467
1.61,0.005743269920350062,0.46347086946888305,16.09098194877676,24.33408085173634,-8.117094616376669,-0.002570305893756978,13.678249651276746,-0.07099953803374597,0.0006551106254812272
1.62,0.013842740058899876,0.5794167292945609,7.846166344370864,24.470862435715627,-8.117409417473619,-0.0024977122107297865,13.678151615099607,-0.07143587892458186,0.0006297844101202458
1.6300000000000001,-0.0011753702163686888,0.611431251008088,-0.45693952998832493,24.607643101022415,-8.117731745541034,-0.0024332776976605753,13.678068028660425,-0.054569190791433186,0.0005782948599774531
1.6400000000000001,-0.007681059837340375,0.5681384141347169,-7.163868439756336,24.74442299387314,-8.118059835028674,-0.0023770225764271355,13.677998300622045,-0.02501127769029456,0.0005083171615515268
1.6500000000000001,-0.011099267005919478,0.4735177479984796,-10.832579921010343,24.881202253183265,-8.11839065842542,-0.0023280075064705964,13.677941189867958,0.009510690192839101,0.000429024925032713
1.6600000000000001,-0.006197466850279823,0.3578662404941818,-11.614884032003536,25.017981007918273,-8.118720724932452,-0.0022848430350790754,13.677895764398746,0.041023659651463255,0.0003492743475648267
1.67,-0.009998464584349567,0.2528652415851336,-9.49336840416697,25.154759380749184,-8.119046850951733,-0.0022461650781028532,13.677861809673384,0.06511565593629108,0.0002764528771694036
1.68,-0.004235973358153275,0.1735629763842603,-6.58515107137023,25.29153749316136,-8.11936656057143,-0.0022108859896676062,13.677839545739955,0.08053908151504008,0.00021560041005478053
1.69,-0.009446234703062948,0.1239961907489749,-3.5590681997656923,25.428315467260205,-8.119678262193919,-0.0021782997572790653,13.677829318339057,0.08679892906534693,0.00016919342354285508
1.7,-0.010621089935301718,0.10519521105657681,-0.5314771007225052,25.565093426190792,-8.11998128765175,-0.0021481165503701464,13.677831424198217,0.08461295135345578,0.00013738552932733607
1.71,-0.01658812046050924,0.11551886851375477,2.2499861229686706,25.70187149316395,-8.120275835666737,-0.002120444843370357,13.67784599015425,0.07505511602488829,0.0001184537546621821
1.72,-0.016786961555479946,0.15117402238766786,4.554118790861791,25.838649790091214,-8.120562855184787,-0.002095742662552748,13.677872952455877,0.059744474030707914,0.00010934890585285575
1.73,-0.008300223350523888,0.20574985387069636,6.022995718575506,25.9754284360735,-8.120843882120134,-0.0020747344217903986,13.677912044512363,0.04097921425856897,0.0001063365043263272
1.74,0.0013469266891489701,0.26692619078136526,5.886723542906518,26.11220754650238,-8.121120791497129,-0.002058258365972983,13.67796294279124,0.02220238186220052,0.00010575263103053615
1.75,0.01560165882110699,0.3158063689731959,3.804818220281811,26.24898723457789,-8.121395416272563,-0.0020470265553295722,13.678025461051282,0.007600373532904013,0.00010451811368769281
1.76,0.021736388206482972,0.3360937902116961,0.4266233847496274,26.385767612746523,-8.121669188066454,-0.0020413893609768086,13.678099469188927,-0.00041377898843280865,0.00010068391446478181
1.77,0.010651125907898972,0.3160498852831478,-4.082736390561287,26.522548794616007,-8.12194284850038,-0.002041142611369859,13.678185014894154,0.0005233916345404737,9.393508106976839e-05
1.78,0.007262358665467326,0.2515791911907629,-8.232229971538349,26.659330895894563,-8.122216236865082,-0.002045405245853577,13.678282062268572,0.009901514138523488,8.547689166474248e-05
1.79,0.01268610477447612,0.15327840158432063,-10.846661751905769,26.796114032187695,-8.122488385688197,-0.00205271014989545,13.678390345028324,0.02408287303459281,7.759805566002384e-05
1.8,0.0016463518142710324,0.040041298126236004,-11.358370439982217,26.93289831708508,-8.12275787831488,-0.002061274299194041,13.678509604857885,0.038540205260831926,7.302892392158042e-05
1.81,0.012862792015076707,-0.06534135179108201,-9.577770380338931,27.069683862393585,-8.123023281545747,-0.002069326097026404,13.67863973447955,0.04956158395838007,7.39737448356984e-05
1.82,0.02521057605743511,-0.14659105986434506,-7.008892459104597,27.206470779078053,-8.123283522230969,-0.0020753609734927435,13.678780825274153,0.05614424971110442,8.180941163524755e-05
1.83,0.039237971305848204,-0.20533219348270937,-4.992020765713836,27.34325917817705,-8.123537935909336,-0.0020781915127124303,13.678932915976235,0.05963059480948513,9.687086974891068e-05
1.84,0.0339534616470347,-0.2464007111457058,-3.483530778836923,27.480049169687227,-8.123786184235902,-0.002076897226836023,13.679095937411075,0.0609280271285306,0.00011868416260149846
1.85,0.025065464973450708,-0.2751697922675181,-2.3875474892076194,27.61684086231828,-8.124028134569365,-0.0020707641030975324,13.679269781023551,0.061210454511890285,0.0001461884526021214
1.86,0.0502606248855601,-0.29266957036224783,-1.2442888269087178,27.75363436339494,-8.12426378489503,-0.0020592589646423473,13.679454336460259,0.06046163939106778,0.00017790270971927656
1.87,0.05873871326446637,-0.3011614498389044,-0.7128581851920426,27.890429778973697,-8.124493250540722,-0.0020420208640856835,13.67964949789542,0.06002321146161799,0.00021245899164814693
1.8800000000000001,0.0405066251754771,-0.3122696799267783,-1.6119272994580687,28.027227214009645,-8.12471656860677,-0.0020187304862056333,13.679855118119477,0.06288105890419525,0.00024890701786303904
1.8900000000000001,0.015444617271424342,-0.3351794255960397,-2.6932257116229805,28.164026772535347,-8.1249334407609,-0.001988955793433049,13.68007107290681,0.06893535073401139,0.0002866747068534202
1.9000000000000001,-0.004643635749815909,-0.35911199202530586,-1.7546749822052434,28.300828558522312,-8.125143307190676,-0.0019522388650478964,13.680297406588489,0.07379919869687016,0.0003252363700716435
1.9100000000000001,-0.007444567680357906,-0.35792096013644187,2.0239989086640553,28.437632677408665,-8.125345785407387,-0.0019084193434243456,13.680534410504693,0.07259999689839833,0.00036373062501850195
1.92,0.0009827947616585148,-0.31071098095323385,7.059606502603344,28.574439236941902,-8.125541116267367,-0.0018579612354043147,13.68078238099826,0.06235525897601765,0.0004003402636162229
1.93,0.015258755683899738,-0.21127675007695076,12.064443605805632,28.711248345126968,-8.125730442144269,-0.001802129943387765,13.681041301372707,0.04364780803585592,0.0004321668387234006
1.94,0.034121642112732775,-0.07332706900282346,14.731133916407249,28.848060106512875,-8.125915701821125,-0.0017428776797515052,13.681310755512632,0.021938487817236056,0.0004557671567608369
1.95,0.0358553838729867,0.06974086327616527,13.301929666213944,28.98487462118316,-8.126099057615333,-0.0016823910219439457,13.681590403474207,0.005346147401741229,0.0004682263291534098
1.96,-0.002830414772032863,0.17652087870292102,8.24715404957909,29.121691989211804,-8.126282106245357,-0.0016225185012887068,13.681880343834841,-0.0011721093356021012,0.00046800864388827544
1.97,-0.03907838821411054,0.2348435380614392,4.297482268402709,29.258512314054144,-8.126465467127673,-0.001564484870461992,13.682180815816222,0.00030270266574449747,0.00045523627231156184
1.98,-0.034702720642089055,0.27005373226224516,3.3336471244083463,29.395335700728346,-8.126649054154685,-0.001509084327528458,13.682491671774654,0.002421228176446604,0.0004312014712792009
1.99,-0.022317628860472838,0.3097223598764251,4.779039564292125,29.532162251314034,-8.126832719438314,-0.0014571006486381861,13.682812555064794,0.0008958129722598531,0.0003976446634088987
2.0,-0.014500398635863464,0.3684215197072422,6.670436877519072,29.668992063720673,-8.12701666630406,-0.0014095496849027048,13.683143099462555,-0.005155473927344639,0.0003561739975268794
2.0100000000000002,-0.013566122055052893,0.4407346638338943,7.360429268102027,29.805825232276895,-8.127201481917963,-0.0013676474588135484,13.683483062378398,-0.012803610238741466,0.00030797314587405585
2.02,-0.009432449340819576,0.506877649187443,5.674337910489728,29.942661849775934,-8.12738786935848,-0.0013325744941119707,13.683832403736448,-0.018474649977727773,0.00025405997018055856
2.0300000000000002,-0.021033220291137224,0.5486237055118803,3.010124225633065,30.079502009859635,-8.12757631772877,-0.0013052235348571968,13.68419121638709,-0.020691943960986156,0.0001956108839646644
2.04,-0.01260024070739716,0.5675661026920479,0.9880777550599329,30.21634580696194,-8.127767003832178,-0.001286118443730702,13.684559484556344,-0.020693122373826495,0.00013412249446521574
2.05,-0.013869895935058267,0.5675796381576296,-0.7216669682399108,30.353193335428482,-8.127959893026414,-0.00127546886434777,13.684937175768589,-0.01949053884108696,7.14765960588023e-05
2.06,-0.01730440616607641,0.5521517389910966,-2.1536965333121145,30.49004468970888,-8.128154815073904,-0.001273216981172161,13.685324287250742,-0.01755602338858488,9.707193128719286e-06
2.07,-0.02058052539825407,0.5252254959859394,-3.0957789917691683,30.626899964172495,-8.128351527195365,-0.001279079225755902,13.685720781883102,-0.015696165341131187,-4.926946095349088e-05
2.08,-0.011465287208556597,0.49067605669528136,-3.6710114913496454,30.76375925273142,-8.128549798484947,-0.0012926042596203046,13.686126618719946,-0.014513610097939436,-0.00010380175439061654
2.09,-0.004463667869567491,0.4517503531005716,-4.058201164392819,30.90062264886433,-8.128749463631522,-0.0013132167833463844,13.686541763132206,-0.014074439706541717,-0.00015261738024579144
2.1,-0.003825001716613373,0.40877897975670824,-4.540202702003172,31.037490245672675,-8.128950430998348,-0.001340230467100307,13.68696620070854,-0.013898265473238977,-0.00019480056118964523
2.11,0.0027174329757693,0.3593582470929176,-5.293598528523042,31.174362136146858,-8.129152629805478,-0.0013728278909567947,13.687399917491131,-0.013239402823954723,-0.0002297338889908674
2.12,0.004504408836365045,0.3016459787487426,-6.18555635770525,31.31123841302432,-8.129355948062729,-0.0014100359676705353,13.687842872647515,-0.0115635115312956,-0.00025697007205611826
2.13,-0.002281603813170943,0.23495213656013206,-7.025397914419026,31.448119168681576,-8.129560173738929,-0.0014507119559664873,13.688295002423175,-0.008661310985503356,-0.00027614441267727406
2.14,0.007143607139588064,0.16250203239799904,-7.311029785998541,31.585004494698417,-8.129764987688146,-0.0014935753057176444,13.688756179311515,-0.005377659990811994,-0.0002870548645521827
2.15,0.015939354896545882,0.09103299105829192,-6.976229994737146,31.721894481184204,-8.129970059661602,-0.0015373021912425983,13.689226258029517,-0.002594011618686991,-0.0002896766852536268
2.16,0.006435899734497318,0.023526063796300106,-6.55767684020122,31.858789217194804,-8.130175103372249,-0.0015805910352122195,13.68970518293742,-8.19697765658944e-05,-0.000284163516863056
2.17,0.005315809249878202,-0.03848802207001991,-5.808438784672577,31.99568879100334,-8.130379860475351,-0.0016221910568117272,13.690192816886299,0.00173122923261009,-0.0002710116842859026
2.18,0.0035359859466555033,-0.08847249398705002,-4.248771686492233,32.13259328856036,-8.130584183972497,-0.0016609925704083193,13.690688923949475,0.0013873120051817608,-0.0002510965290432671
2.19,0.004234313964843964,-0.12142847937231199,-2.5499684824242843,32.269502793607586,-8.130788142094643,-0.0016961215417069585,13.691193354037868,-0.0008949356030089257,-0.00022563609132182202
2.2,0.009866085052490578,-0.1390295320831216,-1.1565902296386013,32.406417388215196,-8.130991988242627,-0.0017269452043628287,13.691705968622719,-0.004248468746792991,-0.0001962139203128835
2.21,-0.011045417785643743,-0.14411215342004435,0.011890200324328392,32.543337153105355,-8.131196095158657,-0.0017530442639911974,13.692226674364116,-0.008278048238926512,-0.00016455904637957403
2.22,-0.03780099391937239,-0.13661254098902167,1.4834410018197728,32.68026216832548,-8.131400908389327,-0.0017742078685304735,13.692755444394601,-0.013635796763875356,-0.000132500834765476
2.23,-0.020135064125061247,-0.10698979936486565,4.432966687451942,32.81719251353359,-8.13160704456925,-0.0017905394210962547,13.6932922598543,-0.02315753491645191,-0.00010227091006847404
2.24,0.011687941551209023,-0.04251105444084936,7.986028657331222,32.95412826700821,-8.131815579761742,-0.0018026526098259689,13.693837005021473,-0.03784796649574931,-7.642994503490992e-05
2.25,0.034203619956970265,0.047191529330531036,9.236266171610362,33.09106950457768,-8.13202804373953,-0.0018116263336717777,13.694389498866867,-0.05234579035892816,-5.7312695461942276e-05
2.2600000000000002,0.028507723808288494,0.12695229065824634,6.3244638491810035,33.228016301547434,-8.132245842970214,-0.0018185676972541224,13.694949812614553,-0.05898095671968177,-4.639005187334143e-05
2.27,-0.022898235321043903,0.16170725162297345,1.165340575426655,33.36496873625901,-8.132469584565271,-0.0018241203308122437,13.695518200148058,-0.05496054999968001,-4.3668834808253086e-05
2.2800000000000002,-0.08492064952850384,0.15425915399447776,-1.6554776022929842,33.50192689059077,-8.13269884179937,-0.0018283319391950404,13.696094715829757,-0.04537607179789672,-4.792108003768842e-05
2.29,-0.11591797351837135,0.14892400825363114,1.4253847112625133,33.63889084591691,-8.132932779889634,-0.0018311370428726798,13.696679158593897,-0.04359889527165989,-5.794191108176417e-05
2.3000000000000003,-0.10829326152801469,0.21115087403898614,10.98461158473379,33.77586067975228,-8.13317144673927,-0.0018332927125329062,13.697271181893374,-0.06275482395924636,-7.429317183297062e-05
2.31,-0.09080726146697984,0.39126948516120397,23.867566524117997,33.91283645734128,-8.13341704773253,-0.0018372540470868765,13.697869355911916,-0.10947288781905647,-0.00010064629498779649
2.32,-0.08421491146087642,0.6962032120504603,35.43014259627888,34.04981821378826,-8.133674474324549,-0.0018474798528572251,13.698470355323082,-0.17872825044955884,-0.00014383772183082714
2.33,-0.09230159282684344,1.0938133909823107,42.425336097083886,34.18680594101852,-8.13395074238612,-0.001869953197069425,13.699070480391345,-0.2569569475988814,-0.0002125429632516037
2.34,-0.100783920288086,1.5178195846711213,40.955921513938854,34.323799601244914,-8.134253644925929,-0.0019111490538962024,13.699668561851208,-0.3279536549091582,-0.00031486205505195557
2.35,-0.09482029914855948,1.8590467772526647,21.013648515687862,34.46079916340196,-8.134590180731347,-0.0019768484228542054,13.700267248612082,-0.3786512577578685,-0.00045552314877900376
2.36,-0.09386631011962877,1.8706360927749195,3.319899463950204,34.59780463877347,-8.134965249702676,-0.0020711562366710714,13.700871542948617,-0.40130543785554745,-0.0006340683565054596
2.37,-0.07098503112792903,1.8974026744924968,-10.52771150282688,34.73481609528719,-8.135380909690777,-0.0021958958230070135,13.701486562810748,-0.39306411493926957,-0.0008440571830814692
