0
"{'num': 0.0, 'time': 0.0, 'x': 2.971465477840387, 'y': -9.999993718910554, 'yaw': 5.906473577653713e-08, 'carv': 13.88888888888889, 'ang': 0.0, 'vel': 0.0, 'acc': 0.0, 'alHori': -0.015567517347213433, 'roll': -8.854486801643922e-06, 'rl': 0.0002444433671580689, 'rr': -0.0015896072133372782, 'fl': 0.001996927745750752, 'fr': -0.001533068878525471, 'rl_ext': 0.0, 'rr_ext': 0.0, 'TimeLimit.truncated': False}"
"{'num': 50.0, 'time': 0.5, 'x': 9.613772298710629, 'y': -9.995734662394867, 'yaw': 0.0025142024038393965, 'carv': 12.674041428490012, 'ang': 0.008971659117378327, 'vel': -0.16815812050175583, 'acc': 0.025787220216816318, 'alHori': 0.0781989459939954, 'roll': 0.0004648796491916224, 'rl': -0.0029560426799419975, 'rr': 0.0018529476440959725, 'fl': 0.002305880066938198, 'fr': -0.0007750589284477554, 'rl_ext': -4.7990186551376336e-05, 'rr_ext': -4.7990186551376336e-05, 'TimeLimit.truncated': False}"
"{'num': 51.0, 'time': 0.51, 'x': 9.740362447171409, 'y': -9.995507978796446, 'yaw': 0.002598233045452502, 'carv': 12.64699962157445, 'ang': 0.009151092299725902, 'vel': -0.16803802017406594, 'acc': 0.01058403797937756, 'alHori': 0.07970805385869902, 'roll': 0.00047953148417388035, 'rl': -0.0029622853839983317, 'rr': 0.0018384923360158366, 'fl': 0.002283970586120649, 'fr': -0.0007528473283411946, 'rl_ext': -5.0969592164840417e-05, 'rr_ext': -5.0969592164840417e-05, 'TimeLimit.truncated': False}"
"{'num': 52.0, 'time': 0.52, 'x': 9.866683396650561, 'y': -9.995273837296082, 'yaw': 0.0026826069500945934, 'carv': 12.620161629188175, 'ang': 0.009330525482073476, 'vel': -0.16801968099490455, 'acc': -0.0067149051423409595, 'alHori': 0.08139390073826416, 'roll': 0.0004941147509046112, 'rl': -0.002966441229789314, 'rr': 0.0018170511135104366, 'fl': 0.0022675172955269663, 'fr': -0.0007345555611447279, 'rl_ext': -5.401274545160995e-05, 'rr_ext': -5.401274545160995e-05, 'TimeLimit.truncated': False}"
"{'num': 53.0, 'time': 0.53, 'x': 9.992737177141684, 'y': -9.995032087133175, 'yaw': 0.002767238939436178, 'carv': 12.593523289935492, 'ang': 0.00950995866442105, 'vel': -0.1682517884575503, 'acc': -0.03936149943831176, 'alHori': 0.08308527218980498, 'roll': 0.0005087144041855557, 'rl': -0.00296606420783357, 'rr': 0.0017935428983048016, 'fl': 0.002256500805966828, 'fr': -0.0007197882005835561, 'rl_ext': -5.7119075843327705e-05, 'rr_ext': -5.7119075843327705e-05, 'TimeLimit.truncated': False}"
"{'num': 54.0, 'time': 0.54, 'x': 10.118525759268774, 'y': -9.99478257622915, 'yaw': 0.002852050461840283, 'carv': 12.567077771718095, 'ang': 0.009689391846768624, 'vel': -0.16892420311066786, 'acc': -0.07887192689237647, 'alHori': 0.08475709132055786, 'roll': 0.0005234382546355861, 'rl': -0.0029579322968924775, 'rr': 0.001774164827601142, 'fl': 0.0022507882483021246, 'fr': -0.0007083553924327231, 'rl_ext': -6.0288214225013884e-05, 'rr_ext': -6.0288214225013884e-05, 'TimeLimit.truncated': False}"
"{'num': 55.0, 'time': 0.55, 'x': 10.24405102890695, 'y': -9.994525151601543, 'yaw': 0.002936966317560228, 'carv': 12.540816974568862, 'ang': 0.009868825029116199, 'vel': -0.16957076136019777, 'acc': -0.046285532691314704, 'alHori': 0.08652451430433919, 'roll': 0.0005384244175131832, 'rl': -0.002946161236934136, 'rr': 0.0017539300699842375, 'fl': 0.002250110845102338, 'fr': -0.0007000984314674243, 'rl_ext': -6.351996161391629e-05, 'rr_ext': -6.351996161391629e-05, 'TimeLimit.truncated': False}"
"{'num': 56.0, 'time': 0.56, 'x': 10.36931478481025, 'y': -9.994259655266845, 'yaw': 0.0030219031325840165, 'carv': 12.514732586579898, 'ang': 0.010048258211463773, 'vel': -0.1695926164360857, 'acc': 0.03201761339388651, 'alHori': 0.08834161979520794, 'roll': 0.0005538270804562621, 'rl': -0.0029327718476454363, 'rr': 0.001730802306243749, 'fl': 0.002254119501762746, 'fr': -0.0006948928335480084, 'rl_ext': -6.681417855461714e-05, 'rr_ext': -6.681417855461714e-05, 'TimeLimit.truncated': False}"
"{'num': 57.0, 'time': 0.5700000000000001, 'x': 10.494318731721567, 'y': -9.993985924120178, 'yaw': 0.0031067638157421555, 'carv': 12.488815005835193, 'ang': 0.010227691393811347, 'vel': -0.16879050731987544, 'acc': 0.10953619008699501, 'alHori': 0.09020886740033796, 'roll': 0.0005697999089519434, 'rl': -0.0029209747338349947, 'rr': 0.0016994450458617495, 'fl': 0.0022624668904849547, 'fr': -0.0006925986501482369, 'rl_ext': -7.01708700817184e-05, 'rr_ext': -7.01708700817184e-05, 'TimeLimit.truncated': False}"
"{'num': 58.0, 'time': 0.58, 'x': 10.619064464941026, 'y': -9.993703791932488, 'yaw': 0.003191439305308261, 'carv': 12.463053283666982, 'ang': 0.010407124576158918, 'vel': -0.16737134195161915, 'acc': 0.16528175848566626, 'alHori': 0.09214771851947436, 'roll': 0.0005864579338720165, 'rl': -0.0029105515082170283, 'rr': 0.0016618223722763648, 'fl': 0.0022748330487446515, 'fr': -0.0006930463710710036, 'rl_ext': -7.359022530605106e-05, 'rr_ext': -7.359022530605106e-05, 'TimeLimit.truncated': False}"
"{'num': 59.0, 'time': 0.59, 'x': 10.743553470345017, 'y': -9.99341308452724, 'yaw': 0.0032757896932808033, 'carv': 12.43743732860179, 'ang': 0.010586557758506492, 'vel': -0.1634277360041124, 'acc': 0.5660254146569449, 'alHori': 0.09473532576331892, 'roll': 0.0006040729188781812, 'rl': -0.002908130233337487, 'rr': 0.0016207885602057262, 'fl': 0.0022909254834839778, 'fr': -0.0006960393001458106, 'rl_ext': -7.707243559982116e-05, 'rr_ext': -7.707243559982116e-05, 'TimeLimit.truncated': False}"
"{'num': 60.0, 'time': 0.6, 'x': 10.867787141064804, 'y': -9.99311360448802, 'yaw': 0.003359648578543655, 'carv': 12.411959938256771, 'ang': 0.010765990940854066, 'vel': -0.16019114127247672, 'acc': 0.06331785846330756, 'alHori': 0.09565738711890089, 'roll': 0.0006231033469071985, 'rl': -0.002906335513549491, 'rr': 0.0016024833280598957, 'fl': 0.002310462700536073, 'fr': -0.0007012926209391438, 'rl_ext': -8.061753843312554e-05, 'rr_ext': -8.061753843312554e-05, 'TimeLimit.truncated': False}"
"{'num': 61.0, 'time': 0.61, 'x': 10.991766815985237, 'y': -9.992805198180719, 'yaw': 0.0034429078918454203, 'carv': 12.386615000375915, 'ang': 0.01094542412320164, 'vel': -0.1589978903051499, 'acc': 0.252250087408312, 'alHori': 0.09729972885315936, 'roll': 0.0006431079868438394, 'rl': -0.0029030365927682463, 'rr': 0.0015852707208819535, 'fl': 0.0023330374891025176, 'fr': -0.0007087416475140704, 'rl_ext': -8.422539787567518e-05, 'rr_ext': -8.422539787567518e-05, 'TimeLimit.truncated': False}"
"{'num': 62.0, 'time': 0.62, 'x': 11.115493718056193, 'y': -9.992487732779582, 'yaw': 0.0035254105695341252, 'carv': 12.361388089734932, 'ang': 0.011124857305549215, 'vel': -0.15465785372056187, 'acc': 0.5883798006277302, 'alHori': 0.09952803049937836, 'roll': 0.0006639436522031483, 'rl': -0.0028975830219734647, 'rr': 0.0015664224267759965, 'fl': 0.0023584139055717194, 'fr': -0.0007182999554947927, 'rl_ext': -8.789671698545751e-05, 'rr_ext': -8.789671698545751e-05, 'TimeLimit.truncated': False}"
"{'num': 63.0, 'time': 0.63, 'x': 11.238968935354723, 'y': -9.99216105021503, 'yaw': 0.003606926056972123, 'carv': 12.33626672395185, 'ang': 0.011304290487896789, 'vel': -0.14585049800389785, 'acc': 1.0577078586558588, 'alHori': 0.10168827626756993, 'roll': 0.0006855197644447324, 'rl': -0.00289221472962779, 'rr': 0.0015468592577535113, 'fl': 0.0023863385072684876, 'fr': -0.0007296244334997612, 'rl_ext': -9.163213745627873e-05, 'rr_ext': -9.163213745627873e-05, 'TimeLimit.truncated': False}"
"{'num': 64.0, 'time': 0.64, 'x': 11.362193435526319, 'y': -9.991824964314743, 'yaw': 0.0036871554166913937, 'carv': 12.311238746266337, 'ang': 0.011483723670244363, 'vel': -0.13415118458405528, 'acc': 1.2116620163420122, 'alHori': 0.1036379386862388, 'roll': 0.0007078925482370804, 'rl': -0.0028879122559603704, 'rr': 0.0015271597847145997, 'fl': 0.0024165771764932294, 'fr': -0.0007423358505448809, 'rl_ext': -9.543232046003022e-05, 'rr_ext': -9.543232046003022e-05, 'TimeLimit.truncated': False}"
"{'num': 65.0, 'time': 0.65, 'x': 11.485168054377374, 'y': -9.991479288383466, 'yaw': 0.0037657746159051385, 'carv': 12.286289339756054, 'ang': 0.011663156852591937, 'vel': -0.12181375491512869, 'acc': 1.2435199453625356, 'alHori': 0.1056653536819923, 'roll': 0.0007309555072438234, 'rl': -0.002884513937651191, 'rr': 0.0015087748387174445, 'fl': 0.0024488040305721457, 'fr': -0.0007561140737914044, 'rl_ext': -9.929821914567242e-05, 'rr_ext': -9.929821914567242e-05, 'TimeLimit.truncated': False}"
"{'num': 66.0, 'time': 0.66, 'x': 11.607893455572965, 'y': -9.991123845027793, 'yaw': 0.0038424419241803094, 'carv': 12.261398833602493, 'ang': 0.011842590034939511, 'vel': -0.10894945810397534, 'acc': 1.3284646733259509, 'alHori': 0.10772868046777709, 'roll': 0.0007545263956756554, 'rl': -0.0028825462834898676, 'rr': 0.001492242139673887, 'fl': 0.0024814385032539622, 'fr': -0.0007711002050845328, 'rl_ext': -0.00010323133224199574, 'rr_ext': -0.00010323133224199574, 'TimeLimit.truncated': False}"
"{'num': 67.0, 'time': 0.67, 'x': 11.730370083687788, 'y': -9.990758462710897, 'yaw': 0.003916783570324757, 'carv': 12.236543104704818, 'ang': 0.012022023217287086, 'vel': -0.09458962592931433, 'acc': 1.523442896011333, 'alHori': 0.10986429096994656, 'roll': 0.000778464423648923, 'rl': -0.0028832005932025884, 'rr': 0.0014771057315822842, 'fl': 0.002514743856170417, 'fr': -0.0007868151441184845, 'rl_ext': -0.00010723371494418505, 'rr_ext': -0.00010723371494418505, 'TimeLimit.truncated': False}"
"{'num': 68.0, 'time': 0.68, 'x': 11.85259812412115, 'y': -9.990382971791766, 'yaw': 0.00398837487283202, 'carv': 12.211694332821624, 'ang': 0.01220145639963466, 'vel': -0.07759238195177702, 'acc': 1.8310276554446543, 'alHori': 0.11208474425033223, 'roll': 0.000802698162549851, 'rl': -0.0028861937528521114, 'rr': 0.0014631430468250509, 'fl': 0.002549018848475051, 'fr': -0.0008028083874830235, 'rl_ext': -0.00011130793659663245, 'rr_ext': -0.00011130793659663245, 'TimeLimit.truncated': False}"
"{'num': 69.0, 'time': 0.6900000000000001, 'x': 11.974577469542663, 'y': -9.989997202742135, 'yaw': 0.004056721327177979, 'carv': 12.186821525451418, 'ang': 0.012380889581982234, 'vel': -0.056895963286653035, 'acc': 2.240698347082121, 'alHori': 0.11432227442091801, 'roll': 0.0008272445826882537, 'rl': -0.0028879048586711174, 'rr': 0.0014500646408595612, 'fl': 0.0025841818802505296, 'fr': -0.0008187872332592802, 'rl_ext': -0.00011545705092951087, 'rr_ext': -0.00011545705092951087, 'TimeLimit.truncated': False}"
"{'num': 70.0, 'time': 0.7000000000000001, 'x': 12.096307690395928, 'y': -9.989600985743552, 'yaw': 0.004121240781722948, 'carv': 12.16189097686573, 'ang': 0.012560322764329808, 'vel': -0.03160029516309501, 'acc': 2.7344450443562924, 'alHori': 0.11663341646457703, 'roll': 0.0008521953415878703, 'rl': -0.002889405832442425, 'rr': 0.001437792263260659, 'fl': 0.0026200133465678886, 'fr': -0.0008345243680730515, 'rl_ext': -0.00011968457456347, 'rr_ext': -0.00011968457456347, 'TimeLimit.truncated': False}"
"{'num': 71.0, 'time': 0.71, 'x': 12.217788008279909, 'y': -9.989194150498644, 'yaw': 0.004181245519687797, 'carv': 12.13686615925293, 'ang': 0.012739755946677379, 'vel': -0.0007883590565499469, 'acc': 3.327367535610464, 'alHori': 0.11905166752884111, 'roll': 0.0008776923029225356, 'rl': -0.002890843693435108, 'rr': 0.0014282881387556968, 'fl': 0.002656465594336537, 'fr': -0.0008496431382608728, 'rl_ext': -0.00012399450480520373, 'rr_ext': -0.00012399450480520373, 'TimeLimit.truncated': False}"
"{'num': 72.0, 'time': 0.72, 'x': 12.339017259525603, 'y': -9.988776528797757, 'yaw': 0.0042359187236370435, 'carv': 12.111706087265208, 'ang': 0.012919189129024953, 'vel': 0.0368232985014302, 'acc': 4.075533492315507, 'alHori': 0.1215349664543859, 'roll': 0.0009039355817803059, 'rl': -0.002892286042738803, 'rr': 0.0014215718699079982, 'fl': 0.0026931301081391124, 'fr': -0.000864092261047735, 'rl_ext': -0.00012839149873546395, 'rr_ext': -0.00012839149873546395, 'TimeLimit.truncated': False}"
"{'num': 73.0, 'time': 0.73, 'x': 12.459993838472418, 'y': -9.988347954491864, 'yaw': 0.004284278687019009, 'carv': 12.08636303152073, 'ang': 0.013098622311372527, 'vel': 0.08329366521993974, 'acc': 5.071937453263171, 'alHori': 0.12432735790158801, 'roll': 0.0009311762342457353, 'rl': -0.0028941019339385047, 'rr': 0.0014159397960166013, 'fl': 0.0027295794622061676, 'fr': -0.0008778782553050151, 'rl_ext': -0.0001328811394707623, 'rr_ext': -0.0001328811394707623, 'TimeLimit.truncated': False}"
"{'num': 74.0, 'time': 0.74, 'x': 12.580715607352541, 'y': -9.987908262856996, 'yaw': 0.0043251232459020576, 'carv': 12.060778111654885, 'ang': 0.013278055493720102, 'vel': 0.14187896839131645, 'acc': 6.438713774588997, 'alHori': 0.1274143630351257, 'roll': 0.0009597676917138121, 'rl': -0.0028963536672749015, 'rr': 0.001410701642963435, 'fl': 0.0027654803464550546, 'fr': -0.0008910428628090777, 'rl_ext': -0.0001374704359113459, 'rr_ext': -0.0001374704359113459, 'TimeLimit.truncated': False}"
"{'num': 75.0, 'time': 0.75, 'x': 12.701179753436294, 'y': -9.987457291405885, 'yaw': 0.004356950072159938, 'carv': 12.034875602346677, 'ang': 0.013457488676067676, 'vel': 0.2187818503189621, 'acc': 8.625388829439077, 'alHori': 0.13001460412793361, 'roll': 0.0009902659589642723, 'rl': -0.002898429711464169, 'rr': 0.0014055311339967512, 'fl': 0.002800768946546389, 'fr': -0.0009038831034228055, 'rl_ext': -0.00014216854302411664, 'rr_ext': -0.00014216854302411664, 'TimeLimit.truncated': False}"
"{'num': 76.0, 'time': 0.76, 'x': 12.8213826752001, 'y': -9.986994872541453, 'yaw': 0.0043779193040780606, 'carv': 12.008576951313827, 'ang': 0.01363692185841525, 'vel': 0.3142687507687589, 'acc': 10.23019923649531, 'alHori': 0.13402646052158312, 'roll': 0.0010236249472499385, 'rl': -0.002900422397009893, 'rr': 0.0014002599379165101, 'fl': 0.0028351627796968063, 'fr': -0.0009162734316369146, 'rl_ext': -0.0001469855427484617, 'rr_ext': -0.0001469855427484617, 'TimeLimit.truncated': False}"
"{'num': 77.0, 'time': 0.77, 'x': 12.941319799454122, 'y': -9.98652085202276, 'yaw': 0.004385782803983799, 'carv': 11.981758321437196, 'ang': 0.013816355040762824, 'vel': 0.4363498745851495, 'acc': 13.687795903927896, 'alHori': 0.13903281939128284, 'roll': 0.0010606984004652674, 'rl': -0.0029062651900435186, 'rr': 0.0013945871030985135, 'fl': 0.0028682178903183873, 'fr': -0.0009279937229579806, 'rl_ext': -0.00015193627485442113, 'rr_ext': -0.00015193627485442113, 'TimeLimit.truncated': False}"
"{'num': 78.0, 'time': 0.78, 'x': 13.060984959802049, 'y': -9.986035063654457, 'yaw': 0.004377515654170484, 'carv': 11.95423353913918, 'ang': 0.013995788223110399, 'vel': 0.6015521563686171, 'acc': 18.5913833018053, 'alHori': 0.14576243504705064, 'roll': 0.0011026588301341737, 'rl': -0.0029151284049070787, 'rr': 0.0013884625902385991, 'fl': 0.0028996497879451855, 'fr': -0.0009389332168076234, 'rl_ext': -0.00015704354600437387, 'rr_ext': -0.00015704354600437387, 'TimeLimit.truncated': False}"
"{'num': 79.0, 'time': 0.79, 'x': 13.180369894205006, 'y': -9.98553728799008, 'yaw': 0.004349037293410798, 'carv': 11.92579060825658, 'ang': 0.014175221405457973, 'vel': 0.818948164516241, 'acc': 23.477655588438594, 'alHori': 0.14990191298161967, 'roll': 0.001151252777320982, 'rl': -0.002920911373872898, 'rr': 0.0013863871385373287, 'fl': 0.0029291939601122723, 'fr': -0.0009491830365978779, 'rl_ext': -0.00016233543413646053, 'rr_ext': -0.00016233543413646053, 'TimeLimit.truncated': False}"
"{'num': 80.0, 'time': 0.8, 'x': 13.299466185563736, 'y': -9.98502710052912, 'yaw': 0.0042962255485237905, 'carv': 11.896781413567666, 'ang': 0.014354654587805547, 'vel': 0.9590349702545131, 'acc': -8.312841660248308, 'alHori': 0.11495169184901573, 'roll': 0.0012084760911458268, 'rl': -0.00292258593378653, 'rr': 0.001389183386662846, 'fl': 0.0029568192382831075, 'fr': -0.0009597676073128459, 'rl_ext': -0.0001677905872524236, 'rr_ext': -0.0001677905872524236, 'TimeLimit.truncated': False}"
"{'num': 81.0, 'time': 0.81, 'x': 13.418282369947326, 'y': -9.984503374936336, 'yaw': 0.004223032571600238, 'carv': 11.870202642851888, 'ang': 0.014534087770153121, 'vel': 0.515091286236322, 'acc': -52.35987599999992, 'alHori': 0.11327065346964649, 'roll': 0.0012727047402513242, 'rl': -0.0029210591208753594, 'rr': 0.0013879408469066395, 'fl': 0.002983281212457299, 'fr': -0.0009756812572811282, 'rl_ext': -0.0001730878965843146, 'rr_ext': -0.0001730878965843146, 'TimeLimit.truncated': False}"
"{'num': 82.0, 'time': 0.8200000000000001, 'x': 13.536853054385226, 'y': -9.983964515112852, 'yaw': 0.004143650391501252, 'carv': 11.846942334479106, 'ang': 0.014713520952500695, 'vel': -0.004254653015050427, 'acc': -50.233465625686144, 'alHori': 0.15256334516849418, 'roll': 0.0013357307203034573, 'rl': -0.0028419619913783887, 'rr': 0.0013598225776759367, 'fl': 0.0030101334120280253, 'fr': -0.0009920780348797718, 'rl_ext': -0.00017804202561575618, 'rr_ext': -0.00017804202561575618, 'TimeLimit.truncated': False}"
"{'num': 83.0, 'time': 0.8300000000000001, 'x': 13.655197263538598, 'y': -9.983410029924494, 'yaw': 0.0040652598952729746, 'carv': 11.824575016478217, 'ang': 0.01489295413484827, 'vel': -0.21766166941933146, 'acc': -6.8684131390686565, 'alHori': 0.15130864002989763, 'roll': 0.0013884528861202526, 'rl': -0.0027790638933064, 'rr': 0.001308517538256115, 'fl': 0.0030383818165081807, 'fr': -0.0009982637836612263, 'rl_ext': -0.0001829361811174816, 'rr_ext': -0.0001829361811174816, 'TimeLimit.truncated': False}"
"{'num': 84.0, 'time': 0.84, 'x': 13.77331874237489, 'y': -9.982840629314042, 'yaw': 0.003989787920050614, 'carv': 11.802336742676047, 'ang': 0.01507238731719584, 'vel': -0.22932199221936223, 'acc': -0.7015207467101624, 'alHori': 0.143352423868718, 'roll': 0.0014225755926277684, 'rl': -0.002753272265530521, 'rr': 0.0012762626187719916, 'fl': 0.0030689515285212987, 'fr': -0.0009926735611711943, 'rl_ext': -0.00018787605663243286, 'rr_ext': -0.00018787605663243286, 'TimeLimit.truncated': False}"
"{'num': 85.0, 'time': 0.85, 'x': 13.891217661461301, 'y': -9.982257546479346, 'yaw': 0.003918064341135815, 'carv': 11.780049777783907, 'ang': 0.015251820499543415, 'vel': -0.22196431359247282, 'acc': 1.757326827338852, 'alHori': 0.13454242449440257, 'roll': 0.0014330550828874898, 'rl': -0.0027496981555361795, 'rr': 0.0012590216076505591, 'fl': 0.0031006216728410667, 'fr': -0.0009783887913905887, 'rl_ext': -0.00019288577399626544, 'rr_ext': -0.00019288577399626544, 'TimeLimit.truncated': False}"
"{'num': 86.0, 'time': 0.86, 'x': 14.008893081858858, 'y': -9.981662075840974, 'yaw': 0.0038504749372566985, 'carv': 11.757638801836146, 'ang': 0.015431253681890989, 'vel': -0.2007181513305615, 'acc': 2.433746153064282, 'alHori': 0.12557627348540937, 'roll': 0.0014189814398263192, 'rl': -0.002758550101215474, 'rr': 0.0012499796644553465, 'fl': 0.0031322397586095218, 'fr': -0.0009580445094462191, 'rl_ext': -0.00019797568356858298, 'rr_ext': -0.00019797568356858298, 'TimeLimit.truncated': False}"
"{'num': 87.0, 'time': 0.87, 'x': 14.12634354924862, 'y': -9.98105539167705, 'yaw': 0.003787109755640138, 'carv': 11.73506972162685, 'ang': 0.015610686864238563, 'vel': -0.17495872738357446, 'acc': 2.5920878345374296, 'alHori': 0.11640393848687769, 'roll': 0.0013824936397963384, 'rl': -0.0027742404623552386, 'rr': 0.00124465782718318, 'fl': 0.0031630132294511964, 'fr': -0.0009334358977575556, 'rl_ext': -0.00020315107569711792, 'rr_ext': -0.00020315107569711792, 'TimeLimit.truncated': False}"
"{'num': 88.0, 'time': 0.88, 'x': 14.243567426147342, 'y': -9.980438525619451, 'yaw': 0.0037278992217752113, 'carv': 11.712335797694525, 'ang': 0.015790120046586135, 'vel': -0.15057392035649594, 'acc': 2.267435292649387, 'alHori': 0.10725434712757415, 'roll': 0.0013270584098984165, 'rl': -0.002793112399263902, 'rr': 0.0012416676589312686, 'fl': 0.003192593299781792, 'fr': -0.0009064616019807297, 'rl_ext': -0.00020841378815314183, 'rr_ext': -0.00020841378815314183, 'TimeLimit.truncated': False}"
"{'num': 89.0, 'time': 0.89, 'x': 14.360563100454193, 'y': -9.979812409639619, 'yaw': 0.0036727257297014173, 'carv': 11.689445342062104, 'ang': 0.01596955322893371, 'vel': -0.1313650726140358, 'acc': 1.6696912684011758, 'alHori': 0.09813703088211986, 'roll': 0.0012561454326251368, 'rl': -0.0028124696125727054, 'rr': 0.0012437515365779346, 'fl': 0.0032208583106440912, 'fr': -0.0008778986790781336, 'rl_ext': -0.00021376358693632916, 'rr_ext': -0.00021376358693632916, 'TimeLimit.truncated': False}"
"{'num': 90.0, 'time': 0.9, 'x': 14.477329074217721, 'y': -9.979177931513002, 'yaw': 0.0036214787955348034, 'carv': 11.666411087721249, 'ang': 0.016148986411281284, 'vel': -0.11825666330605468, 'acc': 1.09132927062893, 'alHori': 0.08928694454604505, 'roll': 0.001172651495265507, 'rl': -0.002830853393313404, 'rr': 0.0012488099542111478, 'fl': 0.0032478764692783053, 'fr': -0.0008476522233389233, 'rl_ext': -0.00021919950444957066, 'rr_ext': -0.00021919950444957066, 'TimeLimit.truncated': False}"
